"original_server_path","archive_path","exists","size_bytes","sha256","expected_server_size_bytes","expected_server_sha256","hash_status","model_id","train_seed","split_id","evidence_label","paper_use","schema_required_columns_present","missing_schema_columns","header_column_count","notes"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cldnn/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cldnn\seed_42\predictions_test.csv","True","23324847","e79395f8e00f4202d97428e7267f7389b33decf674e17701f662f2a10b76af55","23324847","e79395f8e00f4202d97428e7267f7389b33decf674e17701f662f2a10b76af55","archive_hash_match","cldnn","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cldnn/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cldnn\seed_2025\predictions_test.csv","True","23385024","46ebdd276a8c4c2d647214405918850d2b60618dec368035e365bd06fbda7151","23385024","46ebdd276a8c4c2d647214405918850d2b60618dec368035e365bd06fbda7151","archive_hash_match","cldnn","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cldnn/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cldnn\seed_3407\predictions_test.csv","True","23394349","345dc13d1ed76be4025c8bfa5ed92f73ec752f57edc0f72c10cef9eaf80eae97","23394349","345dc13d1ed76be4025c8bfa5ed92f73ec752f57edc0f72c10cef9eaf80eae97","archive_hash_match","cldnn","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cnn1d/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cnn1d\seed_42\predictions_test.csv","True","23223928","9b3ba088e7725c8d45d73e1fde57d74d6dd4a95328fa71d8909c65118ae61fc5","23223928","9b3ba088e7725c8d45d73e1fde57d74d6dd4a95328fa71d8909c65118ae61fc5","archive_hash_match","cnn1d","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cnn1d/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cnn1d\seed_2025\predictions_test.csv","True","23304156","4565e5f446155999eb542ff1b95b5aaba880dbd597ff2f45216a2f79e35fd7b3","23304156","4565e5f446155999eb542ff1b95b5aaba880dbd597ff2f45216a2f79e35fd7b3","archive_hash_match","cnn1d","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/cnn1d/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\cnn1d\seed_3407\predictions_test.csv","True","23301995","1744ca9a19326c20825a6044ecd83004f8512371b08cad470b96301f221bd360","23301995","1744ca9a19326c20825a6044ecd83004f8512371b08cad470b96301f221bd360","archive_hash_match","cnn1d","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/fusion_iq_stft/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\fusion_iq_stft\seed_42\predictions_test.csv","True","23685689","bbfe483cb86f64a0db7eef9e04be0769b65c48f17238725d9ac37d073039e0e0","23685689","bbfe483cb86f64a0db7eef9e04be0769b65c48f17238725d9ac37d073039e0e0","archive_hash_match","fusion_iq_stft","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/fusion_iq_stft/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\fusion_iq_stft\seed_2025\predictions_test.csv","True","23756411","b4d84991f2eae204684613358be03de0e3c211fdd8e4c973da9ef551ffbc0a1a","23756411","b4d84991f2eae204684613358be03de0e3c211fdd8e4c973da9ef551ffbc0a1a","archive_hash_match","fusion_iq_stft","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/fusion_iq_stft/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\fusion_iq_stft\seed_3407\predictions_test.csv","True","23764864","61bbbef558b1f0a089645e513de3b0ae53c15fc5424cce54b8f969eea082f66a","23764864","61bbbef558b1f0a089645e513de3b0ae53c15fc5424cce54b8f969eea082f66a","archive_hash_match","fusion_iq_stft","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/gated_fusion_iq_stft/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\gated_fusion_iq_stft\seed_42\predictions_test.csv","True","23936258","c425b32770122e7f0452faa551360760a92b6f98860e82c02e85baf1cf6dfdd0","23936258","c425b32770122e7f0452faa551360760a92b6f98860e82c02e85baf1cf6dfdd0","archive_hash_match","gated_fusion_iq_stft","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
